ImageId:,Label:,Explanation
3794,4,It has 0.0 holes
3795,8,It has 2.0 holes
3796,3,It has 0.0 holes
3797,2,It has 1.0 holes
3798,5,It has 0.0 holes
3799,9,It has 4.0 holes
3800,7,It has 0.0 holes
3801,6,It has 1.0 holes
3802,6,It has 0.0 holes
3803,2,It has 2.0 holes
3804,0,It has 1.0 holes
3805,0,It has 1.0 holes
3806,0,It has 1.0 holes
3807,5,It has 0.0 holes
3808,8,It has 2.0 holes
3809,7,It has 0.0 holes
3810,1,It has 0.0 holes
3811,5,It has 1.0 holes
3812,2,It has 1.0 holes
3813,3,It has 0.0 holes
3814,8,It has 2.0 holes
3815,5,It has 0.0 holes
3816,1,It has 0.0 holes
3817,8,It has 1.0 holes
3818,2,It has 1.0 holes
3819,4,It has 0.0 holes
3820,4,It has 0.0 holes
3821,9,It has 1.0 holes
3822,4,It has 0.0 holes
3823,6,It has 2.0 holes
3824,2,It has 1.0 holes
3825,3,It has 0.0 holes
3826,3,It has 0.0 holes
3827,5,It has 0.0 holes
3828,6,It has 1.0 holes
3829,4,It has 0.0 holes
3830,8,It has 2.0 holes
3831,0,It has 1.0 holes
3832,9,It has 1.0 holes
3833,2,It has 0.0 holes
3834,8,It has 2.0 holes
3835,3,It has 0.0 holes
3836,6,It has 1.0 holes
3837,7,It has 0.0 holes
3838,5,It has 0.0 holes
3839,7,It has 1.0 holes
3840,2,It has 0.0 holes
3841,9,It has 1.0 holes
3842,4,It has 0.0 holes
3843,9,It has 3.0 holes
3844,1,It has 0.0 holes
3845,2,It has 1.0 holes
3846,8,It has 2.0 holes
3847,6,It has 1.0 holes
3848,0,It has 1.0 holes
3849,7,It has 0.0 holes
3850,0,It has 1.0 holes
3851,9,It has 0.0 holes
3852,1,It has 0.0 holes
3853,1,It has 0.0 holes
3854,6,It has 0.0 holes
3855,7,It has 0.0 holes
3856,5,It has 1.0 holes
3857,9,It has 1.0 holes
3858,9,It has 1.0 holes
3859,1,It has 0.0 holes
3860,9,It has 1.0 holes
3861,5,It has 0.0 holes
3862,9,It has 1.0 holes
3863,2,It has 0.0 holes
3864,5,It has 0.0 holes
3865,0,It has 1.0 holes
3866,4,It has 0.0 holes
3867,1,It has 0.0 holes
3868,0,It has 0.0 holes
3869,8,It has 4.0 holes
3870,9,It has 3.0 holes
3871,0,It has 1.0 holes
3872,8,It has 3.0 holes
3873,9,It has 1.0 holes
3874,8,It has 3.0 holes
3875,9,It has 2.0 holes
3876,4,It has 0.0 holes
3877,2,It has 0.0 holes
3878,5,It has 0.0 holes
3879,7,It has 0.0 holes
3880,9,It has 1.0 holes
3881,8,It has 1.0 holes
3882,9,It has 1.0 holes
3883,8,It has 2.0 holes
3884,0,It has 1.0 holes
3885,9,It has 0.0 holes
3886,9,It has 1.0 holes
3887,6,It has 2.0 holes
3888,8,It has 2.0 holes
3889,9,It has 1.0 holes
3890,9,It has 1.0 holes
3891,5,It has 0.0 holes
3892,9,It has 1.0 holes
3893,8,It has 1.0 holes
3894,6,It has 0.0 holes
3895,1,It has 0.0 holes
3896,0,It has 1.0 holes
3897,3,It has 0.0 holes
3898,3,It has 0.0 holes
3899,5,It has 0.0 holes
3900,2,It has 0.0 holes
3901,1,It has 0.0 holes
3902,6,It has 2.0 holes
3903,5,It has 0.0 holes
3904,0,It has 1.0 holes
3905,2,It has 0.0 holes
3906,8,It has 2.0 holes
3907,3,It has 0.0 holes
3908,5,It has 0.0 holes
3909,6,It has 1.0 holes
3910,2,It has 0.0 holes
3911,3,It has 0.0 holes
3912,0,It has 1.0 holes
3913,2,It has 1.0 holes
3914,2,It has 1.0 holes
3915,6,It has 3.0 holes
3916,4,It has 0.0 holes
3917,3,It has 0.0 holes
3918,5,It has 0.0 holes
3919,5,It has 0.0 holes
3920,1,It has 0.0 holes
3921,7,It has 0.0 holes
3922,2,It has 2.0 holes
3923,1,It has 0.0 holes
3924,6,It has 0.0 holes
3925,9,It has 1.0 holes
3926,1,It has 0.0 holes
3927,9,It has 1.0 holes
3928,9,It has 1.0 holes
3929,5,It has 1.0 holes
3930,5,It has 0.0 holes
3931,1,It has 0.0 holes
3932,6,It has 2.0 holes
3933,2,It has 1.0 holes
3934,2,It has 0.0 holes
3935,8,It has 2.0 holes
3936,6,It has 1.0 holes
3937,7,It has 0.0 holes
3938,1,It has 0.0 holes
3939,4,It has 0.0 holes
3940,6,It has 2.0 holes
3941,0,It has 1.0 holes
3942,4,It has 1.0 holes
3943,0,It has 0.0 holes
3944,3,It has 0.0 holes
3945,3,It has 0.0 holes
3946,2,It has 1.0 holes
3947,2,It has 0.0 holes
3948,3,It has 0.0 holes
3949,6,It has 1.0 holes
3950,8,It has 2.0 holes
3951,9,It has 1.0 holes
3952,8,It has 2.0 holes
3953,5,It has 0.0 holes
3954,3,It has 0.0 holes
3955,8,It has 2.0 holes
3956,5,It has 0.0 holes
3957,4,It has 0.0 holes
3958,5,It has 0.0 holes
3959,2,It has 1.0 holes
3960,0,It has 1.0 holes
3961,5,It has 0.0 holes
3962,6,It has 1.0 holes
3963,3,It has 0.0 holes
3964,2,It has 1.0 holes
3965,8,It has 2.0 holes
3966,3,It has 0.0 holes
3967,9,It has 1.0 holes
3968,9,It has 1.0 holes
3969,3,It has 0.0 holes
3970,7,It has 0.0 holes
3971,9,It has 2.0 holes
3972,4,It has 0.0 holes
3973,6,It has 0.0 holes
3974,7,It has 0.0 holes
3975,1,It has 0.0 holes
3976,3,It has 0.0 holes
3977,7,It has 0.0 holes
3978,3,It has 0.0 holes
3979,6,It has 1.0 holes
3980,6,It has 1.0 holes
3981,0,It has 1.0 holes
3982,9,It has 1.0 holes
3983,0,It has 1.0 holes
3984,1,It has 0.0 holes
3985,9,It has 1.0 holes
3986,4,It has 0.0 holes
3987,2,It has 0.0 holes
3988,8,It has 1.0 holes
3989,8,It has 2.0 holes
3990,0,It has 1.0 holes
3991,1,It has 0.0 holes
3992,6,It has 1.0 holes
3993,9,It has 1.0 holes
3994,7,It has 0.0 holes
3995,5,It has 0.0 holes
3996,3,It has 0.0 holes
3997,4,It has 0.0 holes
3998,7,It has 0.0 holes
3999,4,It has 0.0 holes
4000,9,It has 1.0 holes
4001,9,It has 1.0 holes
4002,4,It has 0.0 holes
4003,3,It has 0.0 holes
4004,6,It has 5.0 holes
4005,3,It has 0.0 holes
4006,1,It has 0.0 holes
4007,1,It has 0.0 holes
4008,7,It has 1.0 holes
4009,6,It has 4.0 holes
4010,9,It has 1.0 holes
4011,1,It has 0.0 holes
4012,8,It has 2.0 holes
4013,4,It has 0.0 holes
4014,1,It has 0.0 holes
4015,1,It has 0.0 holes
4016,9,It has 1.0 holes
4017,9,It has 2.0 holes
4018,4,It has 1.0 holes
4019,3,It has 0.0 holes
4020,6,It has 4.0 holes
4021,8,It has 2.0 holes
4022,1,It has 0.0 holes
4023,6,It has 1.0 holes
4024,0,It has 2.0 holes
4025,4,It has 0.0 holes
4026,1,It has 0.0 holes
4027,3,It has 0.0 holes
4028,7,It has 0.0 holes
4029,7,It has 0.0 holes
4030,4,It has 0.0 holes
4031,9,It has 1.0 holes
4032,5,It has 0.0 holes
4033,1,It has 0.0 holes
4034,0,It has 1.0 holes
4035,0,It has 2.0 holes
4036,1,It has 0.0 holes
4037,1,It has 0.0 holes
4038,6,It has 2.0 holes
4039,2,It has 0.0 holes
4040,1,It has 0.0 holes
4041,9,It has 1.0 holes
4042,8,It has 2.0 holes
4043,4,It has 0.0 holes
4044,0,It has 0.0 holes
4045,3,It has 1.0 holes
4046,6,It has 1.0 holes
4047,4,It has 0.0 holes
4048,9,It has 1.0 holes
4049,0,It has 1.0 holes
4050,7,It has 0.0 holes
4051,1,It has 0.0 holes
4052,6,It has 1.0 holes
4053,5,It has 0.0 holes
4054,7,It has 0.0 holes
4055,5,It has 0.0 holes
4056,2,It has 0.0 holes
4057,5,It has 0.0 holes
4058,1,It has 0.0 holes
4059,8,It has 2.0 holes
4060,5,It has 0.0 holes
4061,4,It has 0.0 holes
4062,7,It has 0.0 holes
4063,0,It has 1.0 holes
4064,6,It has 1.0 holes
4065,7,It has 0.0 holes
4066,3,It has 1.0 holes
4067,2,It has 0.0 holes
4068,5,It has 0.0 holes
4069,8,It has 2.0 holes
4070,1,It has 0.0 holes
4071,0,It has 1.0 holes
4072,4,It has 1.0 holes
4073,5,It has 0.0 holes
4074,7,It has 0.0 holes
4075,1,It has 0.0 holes
4076,3,It has 1.0 holes
4077,5,It has 0.0 holes
4078,1,It has 0.0 holes
4079,9,It has 1.0 holes
4080,0,It has 1.0 holes
4081,0,It has 1.0 holes
4082,6,It has 1.0 holes
4083,0,It has 1.0 holes
4084,7,It has 0.0 holes
4085,3,It has 0.0 holes
4086,1,It has 0.0 holes
4087,8,It has 1.0 holes
4088,3,It has 0.0 holes
4089,9,It has 1.0 holes
4090,7,It has 0.0 holes
4091,0,It has 1.0 holes
4092,0,It has 0.0 holes
4093,8,It has 1.0 holes
4094,9,It has 0.0 holes
4095,5,It has 0.0 holes
4096,9,It has 1.0 holes
4097,8,It has 2.0 holes
4098,3,It has 1.0 holes
4099,2,It has 0.0 holes
4100,7,It has 0.0 holes
4101,2,It has 0.0 holes
4102,9,It has 1.0 holes
4103,7,It has 0.0 holes
4104,2,It has 1.0 holes
4105,1,It has 0.0 holes
4106,1,It has 0.0 holes
4107,3,It has 0.0 holes
4108,7,It has 0.0 holes
4109,5,It has 0.0 holes
4110,3,It has 0.0 holes
4111,1,It has 0.0 holes
4112,9,It has 0.0 holes
4113,8,It has 2.0 holes
4114,2,It has 0.0 holes
4115,2,It has 0.0 holes
4116,2,It has 1.0 holes
4117,8,It has 2.0 holes
4118,8,It has 1.0 holes
4119,5,It has 0.0 holes
4120,7,It has 0.0 holes
4121,3,It has 0.0 holes
4122,8,It has 2.0 holes
4123,9,It has 1.0 holes
4124,8,It has 2.0 holes
4125,8,It has 2.0 holes
4126,6,It has 0.0 holes
4127,8,It has 3.0 holes
4128,2,It has 0.0 holes
4129,3,It has 2.0 holes
4130,9,It has 1.0 holes
4131,7,It has 0.0 holes
4132,5,It has 0.0 holes
4133,6,It has 0.0 holes
4134,2,It has 0.0 holes
4135,9,It has 2.0 holes
4136,2,It has 2.0 holes
4137,8,It has 2.0 holes
4138,8,It has 1.0 holes
4139,1,It has 0.0 holes
4140,6,It has 2.0 holes
4141,8,It has 1.0 holes
4142,8,It has 3.0 holes
4143,7,It has 0.0 holes
4144,9,It has 2.0 holes
4145,1,It has 0.0 holes
4146,8,It has 2.0 holes
4147,0,It has 1.0 holes
4148,1,It has 0.0 holes
4149,7,It has 0.0 holes
4150,2,It has 0.0 holes
4151,0,It has 1.0 holes
4152,7,It has 0.0 holes
4153,5,It has 0.0 holes
4154,1,It has 0.0 holes
4155,9,It has 2.0 holes
4156,0,It has 1.0 holes
4157,2,It has 0.0 holes
4158,0,It has 1.0 holes
4159,9,It has 1.0 holes
4160,8,It has 2.0 holes
4161,6,It has 2.0 holes
4162,2,It has 1.0 holes
4163,3,It has 0.0 holes
4164,0,It has 0.0 holes
4165,3,It has 0.0 holes
4166,8,It has 1.0 holes
4167,0,It has 1.0 holes
4168,2,It has 0.0 holes
4169,1,It has 0.0 holes
4170,1,It has 0.0 holes
4171,1,It has 0.0 holes
4172,1,It has 0.0 holes
4173,4,It has 0.0 holes
4174,2,It has 1.0 holes
4175,9,It has 3.0 holes
4176,7,It has 0.0 holes
4177,7,It has 1.0 holes
4178,5,It has 0.0 holes
4179,1,It has 0.0 holes
4180,1,It has 0.0 holes
4181,2,It has 0.0 holes
4182,1,It has 0.0 holes
4183,9,It has 1.0 holes
4184,9,It has 2.0 holes
4185,9,It has 1.0 holes
4186,1,It has 0.0 holes
4187,0,It has 2.0 holes
4188,2,It has 2.0 holes
4189,0,It has 1.0 holes
4190,2,It has 2.0 holes
4191,1,It has 0.0 holes
4192,1,It has 0.0 holes
4193,4,It has 0.0 holes
4194,6,It has 0.0 holes
4195,4,It has 1.0 holes
4196,1,It has 0.0 holes
4197,5,It has 1.0 holes
4198,4,It has 0.0 holes
4199,9,It has 3.0 holes
4200,9,It has 0.0 holes
4201,7,It has 0.0 holes
4202,7,It has 0.0 holes
4203,5,It has 0.0 holes
4204,6,It has 1.0 holes
4205,2,It has 0.0 holes
4206,2,It has 0.0 holes
4207,2,It has 1.0 holes
4208,8,It has 1.0 holes
4209,0,It has 0.0 holes
4210,6,It has 5.0 holes
4211,9,It has 2.0 holes
4212,6,It has 1.0 holes
4213,1,It has 0.0 holes
4214,9,It has 1.0 holes
4215,7,It has 1.0 holes
4216,7,It has 0.0 holes
4217,1,It has 0.0 holes
4218,4,It has 0.0 holes
4219,8,It has 1.0 holes
4220,5,It has 0.0 holes
4221,3,It has 0.0 holes
4222,4,It has 0.0 holes
4223,3,It has 0.0 holes
4224,4,It has 0.0 holes
4225,9,It has 1.0 holes
4226,7,It has 0.0 holes
4227,5,It has 0.0 holes
4228,0,It has 1.0 holes
4229,7,It has 0.0 holes
4230,4,It has 0.0 holes
4231,8,It has 1.0 holes
4232,8,It has 2.0 holes
4233,1,It has 0.0 holes
4234,5,It has 0.0 holes
4235,3,It has 1.0 holes
4236,9,It has 1.0 holes
4237,5,It has 0.0 holes
4238,9,It has 1.0 holes
4239,7,It has 0.0 holes
4240,6,It has 1.0 holes
4241,9,It has 3.0 holes
4242,0,It has 1.0 holes
4243,3,It has 0.0 holes
4244,6,It has 1.0 holes
4245,3,It has 0.0 holes
4246,9,It has 1.0 holes
4247,8,It has 2.0 holes
4248,2,It has 0.0 holes
4249,2,It has 0.0 holes
4250,1,It has 0.0 holes
4251,2,It has 0.0 holes
4252,8,It has 2.0 holes
4253,6,It has 0.0 holes
4254,8,It has 3.0 holes
4255,5,It has 0.0 holes
4256,5,It has 0.0 holes
4257,3,It has 0.0 holes
4258,9,It has 1.0 holes
4259,4,It has 0.0 holes
4260,9,It has 3.0 holes
4261,2,It has 0.0 holes
4262,5,It has 0.0 holes
4263,1,It has 0.0 holes
4264,5,It has 0.0 holes
4265,1,It has 0.0 holes
4266,4,It has 1.0 holes
4267,4,It has 0.0 holes
4268,1,It has 0.0 holes
4269,4,It has 0.0 holes
4270,4,It has 0.0 holes
4271,3,It has 0.0 holes
4272,5,It has 1.0 holes
4273,9,It has 2.0 holes
4274,1,It has 0.0 holes
4275,2,It has 0.0 holes
4276,2,It has 0.0 holes
4277,3,It has 0.0 holes
4278,3,It has 0.0 holes
4279,0,It has 1.0 holes
4280,2,It has 0.0 holes
4281,9,It has 3.0 holes
4282,0,It has 1.0 holes
4283,0,It has 1.0 holes
4284,9,It has 1.0 holes
4285,9,It has 2.0 holes
4286,6,It has 1.0 holes
4287,0,It has 1.0 holes
4288,9,It has 1.0 holes
4289,3,It has 0.0 holes
4290,7,It has 0.0 holes
4291,8,It has 3.0 holes
4292,4,It has 0.0 holes
4293,1,It has 0.0 holes
4294,9,It has 1.0 holes
4295,9,It has 3.0 holes
4296,7,It has 0.0 holes
4297,2,It has 0.0 holes
4298,7,It has 0.0 holes
4299,9,It has 0.0 holes
4300,9,It has 2.0 holes
4301,5,It has 2.0 holes
4302,9,It has 1.0 holes
4303,5,It has 0.0 holes
4304,1,It has 0.0 holes
4305,1,It has 0.0 holes
4306,8,It has 1.0 holes
4307,3,It has 0.0 holes
4308,5,It has 0.0 holes
4309,1,It has 0.0 holes
4310,9,It has 2.0 holes
4311,5,It has 0.0 holes
4312,3,It has 1.0 holes
4313,5,It has 0.0 holes
4314,4,It has 0.0 holes
4315,9,It has 1.0 holes
4316,5,It has 0.0 holes
4317,9,It has 1.0 holes
4318,3,It has 0.0 holes
4319,1,It has 0.0 holes
4320,9,It has 1.0 holes
4321,0,It has 1.0 holes
4322,9,It has 1.0 holes
4323,7,It has 0.0 holes
4324,5,It has 0.0 holes
4325,4,It has 0.0 holes
4326,9,It has 0.0 holes
4327,2,It has 0.0 holes
4328,0,It has 1.0 holes
4329,1,It has 0.0 holes
4330,0,It has 1.0 holes
4331,5,It has 0.0 holes
4332,1,It has 0.0 holes
4333,4,It has 0.0 holes
4334,9,It has 0.0 holes
4335,3,It has 1.0 holes
4336,3,It has 0.0 holes
4337,6,It has 1.0 holes
4338,1,It has 0.0 holes
4339,5,It has 0.0 holes
4340,2,It has 0.0 holes
4341,5,It has 1.0 holes
4342,2,It has 1.0 holes
4343,2,It has 1.0 holes
4344,0,It has 2.0 holes
4345,9,It has 1.0 holes
4346,2,It has 1.0 holes
4347,6,It has 1.0 holes
4348,6,It has 1.0 holes
4349,0,It has 1.0 holes
4350,1,It has 0.0 holes
4351,2,It has 0.0 holes
4352,0,It has 2.0 holes
4353,3,It has 0.0 holes
4354,0,It has 1.0 holes
4355,2,It has 0.0 holes
4356,5,It has 1.0 holes
4357,5,It has 0.0 holes
4358,7,It has 0.0 holes
4359,9,It has 1.0 holes
4360,5,It has 0.0 holes
4361,5,It has 0.0 holes
4362,0,It has 1.0 holes
4363,8,It has 2.0 holes
4364,9,It has 0.0 holes
4365,5,It has 1.0 holes
4366,0,It has 1.0 holes
4367,3,It has 0.0 holes
4368,2,It has 0.0 holes
4369,5,It has 0.0 holes
4370,9,It has 1.0 holes
4371,0,It has 1.0 holes
4372,8,It has 3.0 holes
4373,8,It has 2.0 holes
4374,4,It has 1.0 holes
4375,5,It has 0.0 holes
4376,8,It has 3.0 holes
4377,8,It has 2.0 holes
4378,4,It has 0.0 holes
4379,5,It has 0.0 holes
4380,4,It has 0.0 holes
4381,8,It has 2.0 holes
4382,5,It has 0.0 holes
4383,4,It has 1.0 holes
4384,9,It has 3.0 holes
4385,2,It has 0.0 holes
4386,2,It has 1.0 holes
4387,1,It has 0.0 holes
4388,2,It has 0.0 holes
4389,6,It has 1.0 holes
4390,8,It has 1.0 holes
4391,8,It has 1.0 holes
4392,7,It has 0.0 holes
4393,0,It has 1.0 holes
4394,3,It has 0.0 holes
4395,6,It has 0.0 holes
4396,6,It has 1.0 holes
4397,4,It has 0.0 holes
4398,3,It has 0.0 holes
4399,8,It has 3.0 holes
4400,8,It has 2.0 holes
4401,7,It has 0.0 holes
4402,2,It has 1.0 holes
4403,2,It has 0.0 holes
4404,0,It has 1.0 holes
4405,0,It has 1.0 holes
4406,9,It has 1.0 holes
4407,3,It has 0.0 holes
4408,9,It has 2.0 holes
4409,9,It has 1.0 holes
4410,1,It has 0.0 holes
4411,9,It has 1.0 holes
4412,8,It has 3.0 holes
4413,6,It has 4.0 holes
4414,6,It has 1.0 holes
4415,4,It has 0.0 holes
4416,2,It has 0.0 holes
4417,6,It has 1.0 holes
4418,9,It has 2.0 holes
4419,2,It has 1.0 holes
4420,8,It has 1.0 holes
4421,5,It has 1.0 holes
4422,4,It has 0.0 holes
4423,5,It has 0.0 holes
4424,7,It has 0.0 holes
4425,9,It has 2.0 holes
4426,9,It has 2.0 holes
4427,9,It has 2.0 holes
4428,2,It has 0.0 holes
4429,1,It has 0.0 holes
4430,8,It has 1.0 holes
4431,3,It has 0.0 holes
4432,4,It has 0.0 holes
4433,0,It has 1.0 holes
4434,7,It has 0.0 holes
4435,8,It has 3.0 holes
4436,3,It has 0.0 holes
4437,9,It has 1.0 holes
4438,3,It has 0.0 holes
4439,4,It has 0.0 holes
4440,6,It has 1.0 holes
4441,5,It has 0.0 holes
4442,6,It has 2.0 holes
4443,2,It has 0.0 holes
4444,3,It has 0.0 holes
4445,9,It has 4.0 holes
4446,2,It has 0.0 holes
4447,6,It has 1.0 holes
4448,0,It has 1.0 holes
4449,0,It has 1.0 holes
4450,6,It has 1.0 holes
4451,1,It has 0.0 holes
4452,2,It has 0.0 holes
4453,8,It has 2.0 holes
4454,7,It has 1.0 holes
4455,9,It has 1.0 holes
4456,8,It has 1.0 holes
4457,2,It has 0.0 holes
4458,0,It has 1.0 holes
4459,4,It has 0.0 holes
4460,7,It has 0.0 holes
4461,7,It has 0.0 holes
4462,5,It has 0.0 holes
4463,0,It has 1.0 holes
4464,5,It has 0.0 holes
4465,6,It has 1.0 holes
4466,4,It has 2.0 holes
4467,6,It has 1.0 holes
4468,7,It has 0.0 holes
4469,4,It has 0.0 holes
4470,3,It has 0.0 holes
4471,0,It has 1.0 holes
4472,7,It has 0.0 holes
4473,5,It has 0.0 holes
4474,0,It has 1.0 holes
4475,7,It has 0.0 holes
4476,4,It has 0.0 holes
4477,2,It has 0.0 holes
4478,0,It has 1.0 holes
4479,8,It has 2.0 holes
4480,9,It has 0.0 holes
4481,9,It has 1.0 holes
4482,4,It has 0.0 holes
4483,2,It has 0.0 holes
4484,4,It has 0.0 holes
4485,6,It has 1.0 holes
4486,7,It has 0.0 holes
4487,8,It has 2.0 holes
4488,7,It has 0.0 holes
4489,6,It has 1.0 holes
4490,9,It has 1.0 holes
4491,4,It has 0.0 holes
4492,1,It has 0.0 holes
4493,3,It has 0.0 holes
4494,7,It has 0.0 holes
4495,3,It has 0.0 holes
4496,0,It has 1.0 holes
4497,8,It has 2.0 holes
4498,7,It has 1.0 holes
4499,7,It has 0.0 holes
4500,6,It has 1.0 holes
4501,9,It has 1.0 holes
4502,3,It has 0.0 holes
4503,9,It has 1.0 holes
4504,2,It has 0.0 holes
4505,2,It has 0.0 holes
4506,9,It has 0.0 holes
4507,2,It has 1.0 holes
4508,1,It has 0.0 holes
4509,8,It has 2.0 holes
4510,3,It has 0.0 holes
4511,2,It has 0.0 holes
4512,9,It has 0.0 holes
4513,6,It has 2.0 holes
4514,8,It has 1.0 holes
4515,4,It has 1.0 holes
4516,0,It has 1.0 holes
4517,1,It has 0.0 holes
4518,2,It has 1.0 holes
4519,8,It has 2.0 holes
4520,4,It has 0.0 holes
4521,5,It has 0.0 holes
4522,2,It has 0.0 holes
4523,7,It has 0.0 holes
4524,8,It has 1.0 holes
4525,1,It has 0.0 holes
4526,1,It has 0.0 holes
4527,3,It has 0.0 holes
4528,0,It has 1.0 holes
4529,3,It has 1.0 holes
4530,5,It has 0.0 holes
4531,7,It has 0.0 holes
4532,0,It has 1.0 holes
4533,3,It has 0.0 holes
4534,1,It has 0.0 holes
4535,9,It has 1.0 holes
4536,3,It has 0.0 holes
4537,5,It has 3.0 holes
4538,3,It has 1.0 holes
4539,1,It has 0.0 holes
4540,7,It has 0.0 holes
4541,7,It has 0.0 holes
4542,3,It has 0.0 holes
4543,0,It has 1.0 holes
4544,8,It has 1.0 holes
4545,4,It has 0.0 holes
4546,8,It has 2.0 holes
4547,2,It has 0.0 holes
4548,6,It has 0.0 holes
4549,5,It has 0.0 holes
4550,2,It has 0.0 holes
4551,9,It has 1.0 holes
4552,7,It has 0.0 holes
4553,3,It has 0.0 holes
4554,9,It has 1.0 holes
4555,0,It has 1.0 holes
4556,9,It has 1.0 holes
4557,9,It has 1.0 holes
4558,6,It has 1.0 holes
4559,4,It has 0.0 holes
4560,2,It has 2.0 holes
4561,9,It has 0.0 holes
4562,7,It has 0.0 holes
4563,2,It has 1.0 holes
4564,1,It has 0.0 holes
4565,1,It has 0.0 holes
4566,6,It has 1.0 holes
4567,7,It has 0.0 holes
4568,4,It has 0.0 holes
4569,7,It has 0.0 holes
4570,5,It has 0.0 holes
4571,9,It has 2.0 holes
4572,8,It has 2.0 holes
4573,8,It has 2.0 holes
4574,2,It has 1.0 holes
4575,1,It has 0.0 holes
4576,2,It has 1.0 holes
4577,4,It has 0.0 holes
4578,5,It has 0.0 holes
4579,7,It has 0.0 holes
4580,6,It has 1.0 holes
4581,1,It has 0.0 holes
4582,3,It has 0.0 holes
4583,2,It has 1.0 holes
4584,5,It has 0.0 holes
4585,9,It has 1.0 holes
4586,9,It has 1.0 holes
4587,3,It has 0.0 holes
4588,6,It has 1.0 holes
4589,1,It has 0.0 holes
4590,1,It has 0.0 holes
4591,4,It has 0.0 holes
4592,6,It has 2.0 holes
4593,9,It has 1.0 holes
4594,7,It has 0.0 holes
4595,2,It has 0.0 holes
4596,1,It has 0.0 holes
4597,5,It has 0.0 holes
4598,1,It has 0.0 holes
4599,4,It has 0.0 holes
4600,6,It has 2.0 holes
4601,3,It has 0.0 holes
4602,4,It has 2.0 holes
4603,1,It has 0.0 holes
4604,1,It has 0.0 holes
4605,0,It has 1.0 holes
4606,3,It has 5.0 holes
4607,1,It has 0.0 holes
4608,6,It has 1.0 holes
4609,8,It has 2.0 holes
4610,4,It has 0.0 holes
4611,9,It has 1.0 holes
4612,0,It has 1.0 holes
4613,7,It has 1.0 holes
4614,3,It has 0.0 holes
4615,0,It has 1.0 holes
4616,2,It has 1.0 holes
4617,9,It has 2.0 holes
4618,0,It has 1.0 holes
4619,6,It has 1.0 holes
4620,6,It has 0.0 holes
4621,6,It has 0.0 holes
4622,3,It has 0.0 holes
4623,6,It has 1.0 holes
4624,7,It has 0.0 holes
4625,7,It has 0.0 holes
4626,2,It has 0.0 holes
4627,8,It has 2.0 holes
4628,6,It has 0.0 holes
4629,0,It has 1.0 holes
4630,8,It has 3.0 holes
4631,3,It has 0.0 holes
4632,0,It has 1.0 holes
4633,2,It has 1.0 holes
4634,9,It has 0.0 holes
4635,8,It has 2.0 holes
4636,3,It has 0.0 holes
4637,2,It has 0.0 holes
4638,5,It has 1.0 holes
4639,3,It has 0.0 holes
4640,8,It has 1.0 holes
4641,8,It has 1.0 holes
4642,0,It has 1.0 holes
4643,0,It has 1.0 holes
4644,1,It has 0.0 holes
4645,9,It has 2.0 holes
4646,5,It has 0.0 holes
4647,1,It has 0.0 holes
4648,3,It has 1.0 holes
4649,9,It has 1.0 holes
4650,6,It has 3.0 holes
4651,0,It has 1.0 holes
4652,1,It has 0.0 holes
4653,4,It has 0.0 holes
4654,1,It has 0.0 holes
4655,7,It has 0.0 holes
4656,1,It has 0.0 holes
4657,2,It has 0.0 holes
4658,3,It has 0.0 holes
4659,7,It has 0.0 holes
4660,9,It has 1.0 holes
4661,7,It has 0.0 holes
4662,4,It has 0.0 holes
4663,9,It has 0.0 holes
4664,9,It has 1.0 holes
4665,3,It has 0.0 holes
4666,9,It has 1.0 holes
4667,2,It has 0.0 holes
4668,8,It has 2.0 holes
4669,2,It has 1.0 holes
4670,7,It has 0.0 holes
4671,1,It has 0.0 holes
4672,8,It has 2.0 holes
4673,0,It has 1.0 holes
4674,9,It has 1.0 holes
4675,1,It has 1.0 holes
4676,0,It has 1.0 holes
4677,1,It has 0.0 holes
4678,7,It has 0.0 holes
4679,7,It has 0.0 holes
4680,9,It has 1.0 holes
4681,6,It has 2.0 holes
4682,9,It has 0.0 holes
4683,9,It has 1.0 holes
4684,9,It has 2.0 holes
4685,2,It has 0.0 holes
4686,1,It has 0.0 holes
4687,6,It has 1.0 holes
4688,1,It has 0.0 holes
4689,3,It has 1.0 holes
4690,5,It has 0.0 holes
4691,7,It has 0.0 holes
4692,1,It has 0.0 holes
4693,9,It has 1.0 holes
4694,7,It has 0.0 holes
4695,6,It has 1.0 holes
4696,4,It has 0.0 holes
4697,5,It has 0.0 holes
4698,7,It has 0.0 holes
4699,6,It has 1.0 holes
4700,6,It has 0.0 holes
4701,9,It has 1.0 holes
4702,9,It has 1.0 holes
4703,6,It has 1.0 holes
4704,3,It has 0.0 holes
4705,6,It has 1.0 holes
4706,2,It has 0.0 holes
4707,9,It has 2.0 holes
4708,8,It has 2.0 holes
4709,1,It has 0.0 holes
4710,2,It has 0.0 holes
4711,2,It has 0.0 holes
4712,5,It has 0.0 holes
4713,5,It has 0.0 holes
4714,2,It has 0.0 holes
4715,3,It has 0.0 holes
4716,7,It has 0.0 holes
4717,2,It has 0.0 holes
4718,1,It has 0.0 holes
4719,0,It has 1.0 holes
4720,1,It has 0.0 holes
4721,0,It has 0.0 holes
4722,4,It has 0.0 holes
4723,5,It has 0.0 holes
4724,2,It has 0.0 holes
4725,8,It has 2.0 holes
